id,Exited
185488,0.005904023
185489,0.02446724
185490,0.03421973
185491,0.007068302
185492,0.08550913
185493,0.26957792
185494,0.09713447
185495,0.043184586
185496,0.09174006
185497,0.10286639
185498,0.018661873
185499,0.3438707
185500,0.26957792
185501,0.26888728
185502,0.762362
185503,0.21803357
185504,0.05654503
185505,0.037162524
185506,0.13330057
185507,0.26957792
185508,0.047250394
185509,0.031437363
185510,0.26574036
185511,0.19149077
185512,0.021332614
185513,0.55636865
185514,0.07132128
185515,0.32344073
185516,0.667994
185517,0.07995144
185518,0.077567115
185519,0.085836455
185520,0.028866386
185521,0.50548255
185522,0.014725182
185523,0.027384736
185524,0.063128226
185525,0.7696829
185526,0.01307479
185527,0.33394957
185528,0.048684258
185529,0.015353846
185530,0.11203354
185531,0.052202716
185532,0.06534419
185533,0.083905764
185534,0.06764205
185535,0.02785592
185536,0.01825644
185537,0.015007112
185538,0.03775329
185539,0.2126572
185540,0.013771201
185541,0.19897331
185542,0.19629046
185543,0.13767101
185544,0.11696101
185545,0.39527214
185546,0.79156995
185547,0.19111726
185548,0.051774137
185549,0.26888728
185550,0.08233721
185551,0.8502363
185552,0.18145186
185553,0.0062723653
185554,0.18708085
185555,0.08315684
185556,0.01944291
185557,0.013182093
185558,0.26957792
185559,0.16769429
185560,0.16447382
185561,0.4735425
185562,0.033203144
185563,0.03865932
185564,0.0098999385
185565,0.33664146
185566,0.39362738
185567,0.442042
185568,0.6935406
185569,0.12204569
185570,0.036428746
185571,0.6256799
185572,0.045797817
185573,0.10566589
185574,0.1856112
185575,0.08881302
185576,0.052755304
185577,0.8671317
185578,0.12339545
185579,0.018622138
185580,0.029262954
185581,0.47113767
185582,0.058081046
185583,0.39714926
185584,0.33868983
185585,0.11048011
185586,0.4748936
185587,0.055862386
185588,0.9245223
185589,0.40324715
185590,0.1405456
185591,0.3627771
185592,0.060265366
185593,0.005605947
185594,0.0049185646
185595,0.41260776
185596,0.031131074
185597,0.026408527
185598,0.12153547
185599,0.033079635
185600,0.1354182
185601,0.04469242
185602,0.036332887
185603,0.3677882
185604,0.3230908
185605,0.43428263
185606,0.056300838
185607,0.040539302
185608,0.26739278
185609,0.13110249
185610,0.037927732
185611,0.023572154
185612,0.22127171
185613,0.026284691
185614,0.14850414
185615,0.66019213
185616,0.45043793
185617,0.005291549
185618,0.018567747
185619,0.1693284
185620,0.12216881
185621,0.01293554
185622,0.04064275
185623,0.10124817
185624,0.24449348
185625,0.028074175
185626,0.26957792
185627,0.0049559064
185628,0.17585626
185629,0.013478169
185630,0.600723
185631,0.0178497
185632,0.019890456
185633,0.22170985
185634,0.04677655
185635,0.017494995
185636,0.030899711
185637,0.013955514
185638,0.038838916
185639,0.09205027
185640,0.016461289
185641,0.024335826
185642,0.088006094
185643,0.1068156
185644,0.88648313
185645,0.023450742
185646,0.11512268
185647,0.013654428
185648,0.010125459
185649,0.029281836
185650,0.028855402
185651,0.018758312
185652,0.061613362
185653,0.61533034
185654,0.08193408
185655,0.06959324
185656,0.17688592
185657,0.023984551
185658,0.8050072
185659,0.010620462
185660,0.033126514
185661,0.19232683
185662,0.032970738
185663,0.026820414
185664,0.17284176
185665,0.8183232
185666,0.805811
185667,0.4986607
185668,0.6985997
185669,0.62891036
185670,0.17174055
185671,0.04786666
185672,0.90263116
185673,0.50724864
185674,0.07506388
185675,0.054999325
185676,0.021203106
185677,0.031755265
185678,0.05402564
185679,0.10535605
185680,0.95061016
185681,0.0320587
185682,0.124742895
185683,0.054742362
185684,0.012387541
185685,0.031680577
185686,0.70540756
185687,0.046877485
185688,0.030797781
185689,0.53695875
185690,0.024840632
185691,0.84122634
185692,0.02315381
185693,0.5585323
185694,0.09990241
185695,0.04899975
185696,0.030057535
185697,0.49159253
185698,0.2026924
185699,0.03041579
185700,0.057628643
185701,0.015299902
185702,0.08237677
185703,0.014008394
185704,0.08092951
185705,0.32162604
185706,0.0629086
185707,0.068820864
185708,0.0061095036
185709,0.35531804
185710,0.049123194
185711,0.13064785
185712,0.033745315
185713,0.9017581
185714,0.09492285
185715,0.029269788
185716,0.1680585
185717,0.008276034
185718,0.011583448
185719,0.64163566
185720,0.3813091
185721,0.053680196
185722,0.17833382
185723,0.33694214
185724,0.031312224
185725,0.055084184
185726,0.016807608
185727,0.006632053
185728,0.0165331
185729,0.038078766
185730,0.7460734
185731,0.07264184
185732,0.1290739
185733,0.030171616
185734,0.08541738
185735,0.026386186
185736,0.005498625
185737,0.071365766
185738,0.67101693
185739,0.01824816
185740,0.017394017
185741,0.043137494
185742,0.027465729
185743,0.36032698
185744,0.025618747
185745,0.48608303
185746,0.21685538
185747,0.16171016
185748,0.15287217
185749,0.09283662
185750,0.10598967
185751,0.04303412
185752,0.01839453
185753,0.0056644664
185754,0.0058772285
185755,0.018499233
185756,0.02435562
185757,0.09820516
185758,0.8525768
185759,0.2543525
185760,0.3532913
185761,0.04851125
185762,0.05823226
185763,0.33408046
185764,0.01121876
185765,0.053755865
185766,0.50050974
185767,0.0066752736
185768,0.11019462
185769,0.81586087
185770,0.006782652
185771,0.023318203
185772,0.026443526
185773,0.016708331
185774,0.08705156
185775,0.02673975
185776,0.043218546
185777,0.005191407
185778,0.42217043
185779,0.06974255
185780,0.26957792
185781,0.7494928
185782,0.03711886
185783,0.19111824
185784,0.71417314
185785,0.07872282
185786,0.20966779
185787,0.14173195
185788,0.06586828
185789,0.12880097
185790,0.04641942
185791,0.0153516475
185792,0.024779268
185793,0.024101857
185794,0.06719421
185795,0.48384282
185796,0.5072375
185797,0.0067345356
185798,0.019047229
185799,0.75324976
185800,0.90523005
185801,0.9480387
185802,0.14360383
185803,0.023000563
185804,0.40967393
185805,0.060190108
185806,0.04917217
185807,0.068473816
185808,0.05591727
185809,0.8057484
185810,0.045405295
185811,0.06380854
185812,0.057410344
185813,0.10422606
185814,0.61828554
185815,0.26957792
185816,0.016469466
185817,0.26957792
185818,0.035551164
185819,0.018780028
185820,0.7800422
185821,0.0586446
185822,0.7239221
185823,0.1132734
185824,0.39397126
185825,0.08694029
185826,0.023204163
185827,0.12730432
185828,0.028949032
185829,0.017416492
185830,0.07418307
185831,0.11549904
185832,0.87476045
185833,0.025706427
185834,0.26957792
185835,0.5107763
185836,0.26957792
185837,0.014163775
185838,0.11048437
185839,0.14649127
185840,0.016152715
185841,0.013863335
185842,0.026825614
185843,0.4262273
185844,0.18953091
185845,0.038148064
185846,0.18147133
185847,0.5259248
185848,0.01605177
185849,0.0515892
185850,0.043445956
185851,0.012063095
185852,0.1338129
185853,0.78958917
185854,0.1157057
185855,0.01238669
185856,0.024679516
185857,0.007634215
185858,0.017823713
185859,0.67772996
185860,0.056235336
185861,0.15898898
185862,0.13451397
185863,0.040456504
185864,0.013600926
185865,0.06992052
185866,0.014659452
185867,0.6984123
185868,0.034657255
185869,0.6183808
185870,0.5870747
185871,0.14764826
185872,0.1753327
185873,0.03658921
185874,0.035058577
185875,0.019159554
185876,0.13890776
185877,0.14116049
185878,0.16030948
185879,0.005908486
185880,0.007839241
185881,0.010612753
185882,0.37565953
185883,0.91756934
185884,0.02457147
185885,0.061177254
185886,0.0061225696
185887,0.020502144
185888,0.19951591
185889,0.26957792
185890,0.3402478
185891,0.062900335
185892,0.004685975
185893,0.048494536
185894,0.70831054
185895,0.052605998
185896,0.57181007
185897,0.173465
185898,0.026953561
185899,0.19871826
185900,0.031753093
185901,0.9148567
185902,0.071452156
185903,0.010137654
185904,0.90969515
185905,0.26957792
185906,0.036125794
185907,0.06097163
185908,0.030901445
185909,0.8657722
185910,0.006178474
185911,0.062474433
185912,0.07787408
185913,0.72286284
185914,0.104634024
185915,0.20989443
185916,0.26957792
185917,0.024155468
185918,0.78277886
185919,0.15052709
185920,0.02425846
185921,0.016654948
185922,0.18163015
185923,0.56467
185924,0.016086897
185925,0.016140208
185926,0.022882942
185927,0.36167815
185928,0.09790867
185929,0.010314388
185930,0.07612798
185931,0.02956248
185932,0.611965
185933,0.06862339
185934,0.38125265
185935,0.014907847
185936,0.067791365
185937,0.036127023
185938,0.8875335
185939,0.07536791
185940,0.86691934
185941,0.029989718
185942,0.7813405
185943,0.06570665
185944,0.010718656
185945,0.46833405
185946,0.028332286
185947,0.0255651
185948,0.052279588
185949,0.028313996
185950,0.85284203
185951,0.014606648
185952,0.04998498
185953,0.010022262
185954,0.26957792
185955,0.07062922
185956,0.0065583005
185957,0.6787463
185958,0.7378745
185959,0.07008581
185960,0.020525414
185961,0.027954277
185962,0.38739267
185963,0.01258585
185964,0.042023785
185965,0.015596007
185966,0.042914864
185967,0.7857203
185968,0.10135181
185969,0.26957792
185970,0.112504885
185971,0.82600176
185972,0.009344252
185973,0.017275346
185974,0.18491389
185975,0.637936
185976,0.7878183
185977,0.009544963
185978,0.33823285
185979,0.7433148
185980,0.118504144
185981,0.008288267
185982,0.036584232
185983,0.4056692
185984,0.33349115
185985,0.05530961
185986,0.7541306
185987,0.38214797
185988,0.110972695
185989,0.19319788
185990,0.017656807
185991,0.07554159
185992,0.05722108
185993,0.1155327
185994,0.26888728
185995,0.060652655
185996,0.26888728
185997,0.03364659
185998,0.33199728
185999,0.22076309
186000,0.07585093
186001,0.32035348
186002,0.84110737
186003,0.028249143
186004,0.41446075
186005,0.15163262
186006,0.024087364
186007,0.32277796
186008,0.029299568
186009,0.26957792
186010,0.025018144
186011,0.015806526
186012,0.0479679
186013,0.012603273
186014,0.018510843
186015,0.06922514
186016,0.027962329
186017,0.0723512
186018,0.66845435
186019,0.08053103
186020,0.044574868
186021,0.925605
186022,0.26888728
186023,0.19387619
186024,0.010536869
186025,0.092227556
186026,0.032741938
186027,0.1066963
186028,0.14694661
186029,0.036863267
186030,0.06878094
186031,0.072980404
186032,0.02692891
186033,0.012884356
186034,0.09375524
186035,0.03767034
186036,0.14598823
186037,0.55270016
186038,0.0935298
186039,0.027919792
186040,0.21555407
186041,0.008764208
186042,0.0077770697
186043,0.13297328
186044,0.02008073
186045,0.3668312
186046,0.012077038
186047,0.23912828
186048,0.052712403
186049,0.5230437
186050,0.054524105
186051,0.06065592
186052,0.053515434
186053,0.33742777
186054,0.03502556
186055,0.357836
186056,0.10343009
186057,0.07603698
186058,0.025534699
186059,0.081956945
186060,0.19511756
186061,0.016440973
186062,0.046572097
186063,0.03110379
186064,0.043358736
186065,0.39793718
186066,0.86967415
186067,0.05967589
186068,0.7789445
186069,0.26957792
186070,0.08748923
186071,0.031342108
186072,0.032322813
186073,0.9212714
186074,0.02873715
186075,0.5838886
186076,0.9116087
186077,0.3372093
186078,0.5160769
186079,0.3520494
186080,0.12075247
186081,0.1283497
186082,0.9033801
186083,0.0068304474
186084,0.26957792
186085,0.03851857
186086,0.02309723
186087,0.05718989
186088,0.023447126
186089,0.17339182
186090,0.017092006
186091,0.06284323
186092,0.14935927
186093,0.021020522
186094,0.121987045
186095,0.14254272
186096,0.17865823
186097,0.26957792
186098,0.70148015
186099,0.133103
186100,0.7054173
186101,0.0085875075
186102,0.05789062
186103,0.021634012
186104,0.10650498
186105,0.096159235
186106,0.12449307
186107,0.8240989
186108,0.36568406
186109,0.13502495
186110,0.063471
186111,0.013547293
186112,0.04696206
186113,0.01521677
186114,0.5037911
186115,0.04800452
186116,0.051334083
186117,0.013094229
186118,0.13376142
186119,0.13331155
186120,0.0077112224
186121,0.008643678
186122,0.0110160485
186123,0.033358444
186124,0.05015179
186125,0.69776595
186126,0.018310348
186127,0.027831357
186128,0.006920447
186129,0.063500226
186130,0.11571277
186131,0.072262235
186132,0.013898085
186133,0.014135066
186134,0.26957792
186135,0.71275735
186136,0.34959915
186137,0.06652274
186138,0.07667975
186139,0.028928854
186140,0.023262259
186141,0.63739985
186142,0.2134191
186143,0.0166455
186144,0.06990983
186145,0.7755346
186146,0.5105086
186147,0.02014707
186148,0.19619156
186149,0.38753438
186150,0.54707766
186151,0.18379001
186152,0.11319141
186153,0.009741622
186154,0.08280484
186155,0.01695176
186156,0.09801133
186157,0.4089416
186158,0.109130666
186159,0.76836216
186160,0.39857706
186161,0.033552147
186162,0.26888728
186163,0.048580654
186164,0.060360875
186165,0.7740279
186166,0.21258494
186167,0.026903603
186168,0.030701809
186169,0.34756956
186170,0.26957792
186171,0.09489528
186172,0.12620056
186173,0.75374067
186174,0.005626542
186175,0.7424826
186176,0.39861208
186177,0.057266038
186178,0.9244517
186179,0.006050725
186180,0.047968544
186181,0.15530598
186182,0.053454164
186183,0.14769846
186184,0.21290559
186185,0.017980592
186186,0.49782428
186187,0.08934486
186188,0.011387243
186189,0.6323235
186190,0.77889764
186191,0.26957792
186192,0.011757652
186193,0.01016343
186194,0.11779645
186195,0.068697274
186196,0.032526806
186197,0.053796
186198,0.047584478
186199,0.48419434
186200,0.054579467
186201,0.038025714
186202,0.012308871
186203,0.26957792
186204,0.86787903
186205,0.14844403
186206,0.018353373
186207,0.11943915
186208,0.031720106
186209,0.6495791
186210,0.0056450716
186211,0.5048997
186212,0.038670566
186213,0.6040948
186214,0.13224705
186215,0.039461628
186216,0.09095128
186217,0.26957792
186218,0.040773537
186219,0.10259502
186220,0.006322466
186221,0.0063908338
186222,0.06226329
186223,0.32777923
186224,0.037703127
186225,0.18796143
186226,0.26957792
186227,0.6658508
186228,0.8305545
186229,0.25996494
186230,0.032593142
186231,0.07109152
186232,0.14212972
186233,0.058170035
186234,0.08537131
186235,0.014433385
186236,0.2120118
186237,0.039953407
186238,0.121797316
186239,0.0072191665
186240,0.16195881
186241,0.06989337
186242,0.39717537
186243,0.26957792
186244,0.02183286
186245,0.13551836
186246,0.26957792
186247,0.108002014
186248,0.26957792
186249,0.007338643
186250,0.0055538556
186251,0.41548708
186252,0.5970198
186253,0.06195265
186254,0.026808236
186255,0.68348324
186256,0.320437
186257,0.35505888
186258,0.123381905
186259,0.22023873
186260,0.01725791
186261,0.02723851
186262,0.021921156
186263,0.51426417
186264,0.06276123
186265,0.14367388
186266,0.15102668
186267,0.0223235
186268,0.13676809
186269,0.058107942
186270,0.054141317
186271,0.26957792
186272,0.19638875
186273,0.0057817786
186274,0.025443714
186275,0.062073614
186276,0.018473228
186277,0.02858711
186278,0.037256896
186279,0.025704276
186280,0.08804196
186281,0.15596032
186282,0.6381582
186283,0.20581923
186284,0.052625638
186285,0.44083524
186286,0.21149458
186287,0.010853586
186288,0.110958844
186289,0.15618712
186290,0.01697676
186291,0.033868354
186292,0.039408013
186293,0.8575307
186294,0.0067662993
186295,0.19131769
186296,0.014226418
186297,0.11463623
186298,0.60384667
186299,0.15772733
186300,0.26957792
186301,0.13668199
186302,0.22389503
186303,0.26957792
186304,0.14428347
186305,0.16043086
186306,0.1399589
186307,0.045693487
186308,0.71801627
186309,0.20414789
186310,0.07217067
186311,0.45268077
186312,0.29068312
186313,0.09272933
186314,0.020969832
186315,0.080763996
186316,0.13526987
186317,0.088896595
186318,0.005953586
186319,0.26957792
186320,0.03426165
186321,0.021786664
186322,0.26957792
186323,0.024300288
186324,0.030109081
186325,0.036746692
186326,0.036999762
186327,0.051637936
186328,0.10759119
186329,0.20734431
186330,0.55990976
186331,0.5663272
186332,0.024743726
186333,0.26957792
186334,0.023305269
186335,0.014638323
186336,0.8461392
186337,0.04363344
186338,0.021620786
186339,0.1315177
186340,0.013105277
186341,0.010043192
186342,0.26957792
186343,0.24990368
186344,0.121292345
186345,0.028174985
186346,0.47091824
186347,0.068872206
186348,0.055029523
186349,0.005341766
186350,0.13309342
186351,0.029540678
186352,0.011229197
186353,0.0045444807
186354,0.041750025
186355,0.26957792
186356,0.032165002
186357,0.08309524
186358,0.013039384
186359,0.14076254
186360,0.0305047
186361,0.0884607
186362,0.8414928
186363,0.6285683
186364,0.5806069
186365,0.027114812
186366,0.15515845
186367,0.018078068
186368,0.43393815
186369,0.086749375
186370,0.06468904
186371,0.9025465
186372,0.13525073
186373,0.44630313
186374,0.38859943
186375,0.37373814
186376,0.087602556
186377,0.781569
186378,0.0051120166
186379,0.021304758
186380,0.022361288
186381,0.013893485
186382,0.18458608
186383,0.09694899
186384,0.5743926
186385,0.89481586
186386,0.10108282
186387,0.09956174
186388,0.6473072
186389,0.09414169
186390,0.9195893
186391,0.07195567
186392,0.12553725
186393,0.26957792
186394,0.14810288
186395,0.008059217
186396,0.018681439
186397,0.06488981
186398,0.6557121
186399,0.10008476
186400,0.00438054
186401,0.07939808
186402,0.030288678
186403,0.016304383
186404,0.20373903
186405,0.68034375
186406,0.10485352
186407,0.41348514
186408,0.26957792
186409,0.12879165
186410,0.97447246
186411,0.24149175
186412,0.054686904
186413,0.026981778
186414,0.103496395
186415,0.079933845
186416,0.0050663953
186417,0.20158947
186418,0.044116
186419,0.6950355
186420,0.3772188
186421,0.70973945
186422,0.21287188
186423,0.007879614
186424,0.26220182
186425,0.095101275
186426,0.52922356
186427,0.40651718
186428,0.033207003
186429,0.7311714
186430,0.019930653
186431,0.018500784
186432,0.26957792
186433,0.058200072
186434,0.085100755
186435,0.004780506
186436,0.08474964
186437,0.1341391
186438,0.4536622
186439,0.05429065
186440,0.7719814
186441,0.16810246
186442,0.26957792
186443,0.21929336
186444,0.17462286
186445,0.06117897
186446,0.077504955
186447,0.05962613
186448,0.21969344
186449,0.060716633
186450,0.26957792
186451,0.14648896
186452,0.22217533
186453,0.09392379
186454,0.030628098
186455,0.26957792
186456,0.16762953
186457,0.07387436
186458,0.09407636
186459,0.67696434
186460,0.35365683
186461,0.41211328
186462,0.38760152
186463,0.07055694
186464,0.10431607
186465,0.0071617104
186466,0.012641158
186467,0.9019739
186468,0.1906628
186469,0.059641276
186470,0.17709063
186471,0.03241112
186472,0.012120319
186473,0.10432894
186474,0.042446546
186475,0.10047623
186476,0.4248294
186477,0.83083344
186478,0.032165438
186479,0.07716161
186480,0.030073695
186481,0.05215028
186482,0.9105758
186483,0.060446575
186484,0.023130191
186485,0.044286136
186486,0.7124253
186487,0.010794349
186488,0.038592096
186489,0.07712614
186490,0.02059206
186491,0.8948444
186492,0.011499278
186493,0.024088265
186494,0.198385
186495,0.024364669
186496,0.5172754
186497,0.06796597
186498,0.05588316
186499,0.870494
186500,0.055195954
186501,0.5225174
186502,0.041989557
186503,0.10501639
186504,0.029993936
186505,0.5068569
186506,0.13915509
186507,0.45916638
186508,0.40151465
186509,0.036325194
186510,0.055353124
186511,0.034130007
186512,0.016526116
186513,0.04605009
186514,0.216712
186515,0.08276567
186516,0.0325173
186517,0.10279994
186518,0.033265546
186519,0.31926054
186520,0.023414372
186521,0.1534973
186522,0.058046557
186523,0.014254383
186524,0.017901419
186525,0.12304389
186526,0.009307902
186527,0.015582528
186528,0.06980682
186529,0.13954288
186530,0.070053525
186531,0.048254102
186532,0.8971191
186533,0.02503597
186534,0.76119995
186535,0.073686965
186536,0.17556334
186537,0.02897859
186538,0.03113609
186539,0.61771894
186540,0.0047164485
186541,0.026822174
186542,0.03050089
186543,0.018478215
186544,0.064982764
186545,0.010619314
186546,0.30928364
186547,0.06661148
186548,0.009928813
186549,0.057083283
186550,0.12934047
186551,0.04758496
186552,0.008966893
186553,0.016613716
186554,0.015074937
186555,0.49541652
186556,0.10293744
186557,0.008839715
186558,0.012943712
186559,0.015021647
186560,0.10832668
186561,0.66050726
186562,0.042409986
186563,0.26957792
186564,0.348688
186565,0.07367466
186566,0.93443215
186567,0.03838776
186568,0.27488694
186569,0.4197124
186570,0.59792584
186571,0.5763582
186572,0.040891506
186573,0.01415594
186574,0.92588335
186575,0.011834737
186576,0.066995524
186577,0.21268965
186578,0.552213
186579,0.07974029
186580,0.024286384
186581,0.45043564
186582,0.22829999
186583,0.12118248
186584,0.030695487
186585,0.07528591
186586,0.37583652
186587,0.028000167
186588,0.8007834
186589,0.029232422
186590,0.038253736
186591,0.12937611
186592,0.46372515
186593,0.191186
186594,0.26957792
186595,0.0062452774
186596,0.060639143
186597,0.30736613
186598,0.0519705
186599,0.205901
186600,0.04749337
186601,0.03924769
186602,0.32409865
186603,0.32700178
186604,0.053436
186605,0.030608458
186606,0.64569694
186607,0.18066789
186608,0.007581667
186609,0.055746708
186610,0.09830514
186611,0.0147664845
186612,0.40829653
186613,0.026705272
186614,0.10595868
186615,0.012372441
186616,0.7790206
186617,0.70087504
186618,0.032553673
186619,0.6248756
186620,0.0044905418
186621,0.46918184
186622,0.66038394
186623,0.04688384
186624,0.041214105
186625,0.00686187
186626,0.07328921
186627,0.035368722
186628,0.04548147
186629,0.3879388
186630,0.049039625
186631,0.16120087
186632,0.26888728
186633,0.030080888
186634,0.01971299
186635,0.052860938
186636,0.26957792
186637,0.48098946
186638,0.050474394
186639,0.012533425
186640,0.031327512
186641,0.013632821
186642,0.13753231
186643,0.060041156
186644,0.10672621
186645,0.16818315
186646,0.10594399
186647,0.08958447
186648,0.023381134
186649,0.025536235
186650,0.26957792
186651,0.14945439
186652,0.033976544
186653,0.020144802
186654,0.06000636
186655,0.020376813
186656,0.025954796
186657,0.029236201
186658,0.014582497
186659,0.06602802
186660,0.063677385
186661,0.44224322
186662,0.77091223
186663,0.04704241
186664,0.14248334
186665,0.05310118
186666,0.045627322
186667,0.4906967
186668,0.22238965
186669,0.46871367
186670,0.5324075
186671,0.06593412
186672,0.051162794
186673,0.6589822
186674,0.42386794
186675,0.72127914
186676,0.00942097
186677,0.0062469817
186678,0.17425767
186679,0.77349097
186680,0.13134813
186681,0.07147729
186682,0.020166896
186683,0.7314153
186684,0.0066954
186685,0.20419969
186686,0.0064433995
186687,0.060768746
186688,0.5786604
186689,0.20436169
186690,0.054055925
186691,0.3978096
186692,0.029819623
186693,0.013455287
186694,0.027960898
186695,0.57478577
186696,0.3956245
186697,0.007106878
186698,0.09423106
186699,0.26957792
186700,0.009114167
186701,0.09517916
186702,0.050727367
186703,0.09750198
186704,0.47679725
186705,0.07920978
186706,0.46174154
186707,0.06800638
186708,0.920877
186709,0.06462637
186710,0.021448689
186711,0.023394853
186712,0.49439776
186713,0.26957792
186714,0.01361516
186715,0.032070193
186716,0.03205506
186717,0.054464687
186718,0.3242396
186719,0.20591466
186720,0.44860536
186721,0.123973474
186722,0.36511844
186723,0.5901364
186724,0.6824368
186725,0.42608276
186726,0.10765377
186727,0.014176152
186728,0.02510998
186729,0.010374587
186730,0.0533167
186731,0.03264822
186732,0.3752698
186733,0.02943554
186734,0.02764277
186735,0.14312802
186736,0.011855321
186737,0.26957792
186738,0.5262689
186739,0.79756194
186740,0.15896116
186741,0.049273264
186742,0.12315816
186743,0.19614434
186744,0.041819207
186745,0.41595203
186746,0.0053605624
186747,0.044883672
186748,0.8305428
186749,0.26957792
186750,0.36618826
186751,0.69379085
186752,0.072764724
186753,0.12196446
186754,0.03711154
186755,0.17134343
186756,0.032210987
186757,0.08248108
186758,0.26957792
186759,0.26957792
186760,0.12771408
186761,0.20010504
186762,0.3418389
186763,0.1293478
186764,0.021763967
186765,0.014859132
186766,0.01960288
186767,0.13452092
186768,0.1534456
186769,0.1229715
186770,0.16992468
186771,0.108772926
186772,0.06211623
186773,0.16575441
186774,0.10727365
186775,0.8159542
186776,0.24293087
186777,0.072426215
186778,0.013584986
186779,0.05919232
186780,0.48922828
186781,0.07931037
186782,0.029746287
186783,0.007490929
186784,0.0840709
186785,0.059583038
186786,0.17958525
186787,0.038342383
186788,0.028646871
186789,0.025926698
186790,0.26957792
186791,0.63900614
186792,0.023740046
186793,0.024249779
186794,0.38339552
186795,0.0154245095
186796,0.029677974
186797,0.46126214
186798,0.29001907
186799,0.9013021
186800,0.376155
186801,0.034120806
186802,0.12178198
186803,0.18205838
186804,0.7423217
186805,0.4000053
186806,0.017339725
186807,0.55818665
186808,0.015329455
186809,0.12227588
186810,0.31499353
186811,0.094825804
186812,0.038730152
186813,0.47662744
186814,0.16416964
186815,0.030549036
186816,0.2539597
186817,0.039580792
186818,0.1118819
186819,0.32076302
186820,0.030706285
186821,0.73711896
186822,0.44012892
186823,0.039019562
186824,0.12562421
186825,0.018070081
186826,0.073958315
186827,0.07197924
186828,0.21531774
186829,0.26957792
186830,0.26957792
186831,0.035538282
186832,0.052881163
186833,0.016504971
186834,0.7360978
186835,0.61682093
186836,0.015197868
186837,0.07620536
186838,0.016186303
186839,0.024953667
186840,0.023062073
186841,0.13644466
186842,0.045910276
186843,0.07692065
186844,0.11074493
186845,0.57129097
186846,0.032476116
186847,0.01361926
186848,0.46513617
186849,0.3852472
186850,0.07130566
186851,0.049663767
186852,0.22398984
186853,0.0064223586
186854,0.031943243
186855,0.028860755
186856,0.2407865
186857,0.7082538
186858,0.03673937
186859,0.11635569
186860,0.019111907
186861,0.013872752
186862,0.010771309
186863,0.69360113
186864,0.025505293
186865,0.018636895
186866,0.010843092
186867,0.05671495
186868,0.18946269
186869,0.015803024
186870,0.14115965
186871,0.025521988
186872,0.028193703
186873,0.07039595
186874,0.068923175
186875,0.018461311
186876,0.21019556
186877,0.92790353
186878,0.14932334
186879,0.067369655
186880,0.466511
186881,0.041508205
186882,0.027308168
186883,0.01067309
186884,0.1657789
186885,0.20405442
186886,0.4311404
186887,0.35170975
186888,0.07899396
186889,0.102823846
186890,0.0060620285
186891,0.15412442
186892,0.5393419
186893,0.7152219
186894,0.14572175
186895,0.05579799
186896,0.005590148
186897,0.082383126
186898,0.028997473
186899,0.88737875
186900,0.095826104
186901,0.26957792
186902,0.90785795
186903,0.071081385
186904,0.06697654
186905,0.41355896
186906,0.034205444
186907,0.26957792
186908,0.029204056
186909,0.42102543
186910,0.2459644
186911,0.5990178
186912,0.060199145
186913,0.112827756
186914,0.87153125
186915,0.37598175
186916,0.027024286
186917,0.12651186
186918,0.035332993
186919,0.5084704
186920,0.47583947
186921,0.0059437617
186922,0.26957792
186923,0.13430552
186924,0.15118441
186925,0.033882532
186926,0.48218462
186927,0.03891343
186928,0.05546253
186929,0.116518356
186930,0.020704148
186931,0.33736807
186932,0.26957792
186933,0.26957792
186934,0.037648518
186935,0.03671554
186936,0.053534333
186937,0.010752404
186938,0.14744318
186939,0.051236317
186940,0.68414426
186941,0.26957792
186942,0.0484658
186943,0.7895502
186944,0.50713897
186945,0.01562165
186946,0.4784419
186947,0.038420707
186948,0.19586225
186949,0.013778339
186950,0.20546433
186951,0.015034266
186952,0.81569886
186953,0.26957792
186954,0.0611124
186955,0.007256544
186956,0.03483351
186957,0.037045646
186958,0.007177487
186959,0.04135311
186960,0.26957792
186961,0.028856304
186962,0.3522488
186963,0.044508
186964,0.55177754
186965,0.026562864
186966,0.15146895
186967,0.7747725
186968,0.13757874
186969,0.012800493
186970,0.01578357
186971,0.38436052
186972,0.05182295
186973,0.18601622
186974,0.1377479
186975,0.008636512
186976,0.037658084
186977,0.2184586
186978,0.029497866
186979,0.007227199
186980,0.40565473
186981,0.015114542
186982,0.015752317
186983,0.09412871
186984,0.116960704
186985,0.09875504
186986,0.028855523
186987,0.074098945
186988,0.0722027
186989,0.033258516
186990,0.078178
186991,0.04047333
186992,0.7409411
186993,0.029549735
186994,0.11644868
186995,0.19694483
186996,0.21320996
186997,0.014755167
186998,0.02610319
186999,0.0137918675
187000,0.1136611
187001,0.4620402
187002,0.07346301
187003,0.8785104
187004,0.26957792
187005,0.028855857
187006,0.1849929
187007,0.1187399
187008,0.0100863725
187009,0.015791068
187010,0.44529933
187011,0.018684914
187012,0.024030216
187013,0.16974431
187014,0.053446334
187015,0.13240457
187016,0.07638673
187017,0.53063244
187018,0.355508
187019,0.006018171
187020,0.01850532
187021,0.03838036
187022,0.03856019
187023,0.093024306
187024,0.5637287
187025,0.4446794
187026,0.8360785
187027,0.011215883
187028,0.26957792
187029,0.26930463
187030,0.16264729
187031,0.3430487
187032,0.04866207
187033,0.7005047
187034,0.0046117865
187035,0.07814966
187036,0.7263725
187037,0.035619285
187038,0.027627105
187039,0.52518517
187040,0.7918288
